id,genre
57609,family
30111,horror
36119,family
65901,horror
41910,scifi
80334,adventure
79884,family
31230,crime
67265,horror
55517,fantasy
57348,action
87065,action
3451,crime
10835,fantasy
24125,romance
75182,adventure
86603,family
46338,romance
89058,scifi
77451,scifi
62326,scifi
32860,fantasy
58231,crime
81035,romance
42,crime
5887,adventure
36888,horror
46914,fantasy
44312,family
39978,horror
85446,adventure
17472,family
25534,mystery
21025,adventure
29468,action
71888,mystery
33143,mystery
7342,thriller
76242,action
35597,action
24079,horror
12466,family
56739,scifi
53574,horror
72513,horror
39152,crime
26452,scifi
13268,adventure
35748,crime
28883,fantasy
31861,crime
76423,romance
76839,family
83729,mystery
5326,romance
6418,action
66976,crime
81883,mystery
52618,action
71735,mystery
58675,fantasy
73974,scifi
82614,romance
39560,romance
31444,horror
60116,scifi
71468,crime
20226,family
44841,family
61634,adventure
46852,action
86659,family
41305,romance
23781,romance
50477,family
55981,horror
75448,romance
17203,action
25949,horror
69540,scifi
84252,thriller
62597,scifi
50657,action
20536,romance
86032,adventure
58508,romance
17466,family
74019,horror
86453,mystery
33283,crime
87616,mystery
60582,scifi
19970,horror
10279,scifi
24051,scifi
9557,crime
76982,fantasy
67275,scifi
38577,fantasy
82091,scifi
9225,mystery
51099,scifi
73341,mystery
57244,romance
87819,mystery
45283,action
28671,horror
81231,scifi
22602,crime
86734,romance
46685,crime
75064,action
67579,adventure
9815,fantasy
62995,crime
73955,mystery
68041,crime
17458,family
82338,romance
21747,romance
316,thriller
39600,crime
27262,crime
45329,scifi
25484,family
25244,mystery
341,thriller
46302,romance
32830,fantasy
70002,scifi
51956,thriller
83024,adventure
10538,mystery
47732,horror
87501,romance
36634,mystery
86681,scifi
77131,family
83100,family
77134,crime
80561,romance
49839,romance
24229,crime
70300,family
54930,scifi
6946,adventure
25703,scifi
73149,horror
68553,scifi
38523,family
8949,action
67978,fantasy
89119,crime
33815,romance
65164,crime
67824,scifi
78265,horror
88685,family
39223,crime
19638,mystery
78114,family
59350,scifi
23578,romance
85380,crime
39225,scifi
37821,scifi
17166,family
5607,romance
80743,mystery
8199,scifi
631,horror
68324,romance
88595,fantasy
26074,crime
18727,action
2335,romance
45198,romance
13542,scifi
85232,thriller
48911,family
83666,family
68955,family
35396,family
67696,horror
14666,scifi
83554,fantasy
6878,romance
2367,action
46092,action
45771,romance
57723,romance
13654,fantasy
59959,adventure
20745,adventure
58664,adventure
46708,crime
72006,horror
79751,romance
80053,mystery
46788,family
68790,fantasy
48625,family
86396,romance
18796,adventure
40929,crime
42169,thriller
16043,mystery
44459,family
87331,scifi
67807,action
9238,crime
3152,scifi
2914,fantasy
49094,romance
23435,romance
7668,romance
22150,romance
30116,scifi
88721,family
24840,horror
64320,action
910,horror
60043,crime
2084,mystery
48858,scifi
33059,scifi
26155,mystery
43601,family
22742,romance
3628,horror
88304,fantasy
8969,scifi
11627,action
49589,crime
83600,action
37656,crime
43167,mystery
36277,horror
60146,family
49936,romance
24925,romance
60740,horror
10388,romance
38493,adventure
80159,horror
24385,romance
29503,crime
11527,crime
2204,action
4008,romance
70625,family
74024,adventure
26564,crime
77546,adventure
79848,scifi
27961,crime
20598,romance
40451,romance
17746,thriller
77591,scifi
6841,horror
15305,action
15164,family
37636,horror
5160,romance
86901,fantasy
89061,family
85660,action
35776,adventure
25278,action
35052,thriller
6496,mystery
10371,family
48359,family
56980,mystery
61225,horror
16262,crime
77467,scifi
11401,fantasy
60759,romance
61260,action
26708,fantasy
74596,romance
80912,horror
38437,action
36574,adventure
8353,scifi
17629,family
80680,adventure
73367,family
22264,family
74598,crime
29361,scifi
8549,family
56041,crime
59411,thriller
59477,fantasy
19096,action
78849,thriller
37412,family
51107,thriller
33977,adventure
19264,romance
27541,romance
72008,action
73682,family
29785,romance
86063,scifi
43019,romance
60712,romance
31234,adventure
38977,mystery
78450,horror
66625,fantasy
75634,scifi
81977,romance
729,crime
21730,action
63619,action
64247,crime
80796,family
12514,scifi
41878,mystery
33140,romance
68697,romance
76655,romance
37225,horror
60550,crime
68085,mystery
39648,horror
67630,horror
16028,adventure
45235,horror
30538,romance
60751,mystery
45685,adventure
22441,action
55533,romance
4837,horror
44096,romance
3687,crime
9972,thriller
19817,scifi
84086,adventure
66267,fantasy
21696,mystery
38581,action
51000,adventure
39163,action
1031,family
2021,crime
24354,crime
8779,horror
35493,adventure
33816,mystery
13331,crime
55312,action
7905,scifi
41279,crime
17430,mystery
26150,action
68533,horror
6675,mystery
17618,fantasy
39695,fantasy
16566,crime
83610,crime
32557,scifi
71251,scifi
42331,thriller
26637,crime
70077,crime
13298,scifi
6887,horror
56753,thriller
34856,thriller
69780,family
21122,fantasy
85760,horror
86496,action
5745,scifi
70916,family
29724,scifi
546,romance
2657,adventure
57356,scifi
86348,romance
14755,adventure
51200,horror
24381,fantasy
75825,thriller
61376,family
15250,romance
59255,fantasy
9783,romance
7879,family
88808,horror
34144,scifi
64614,horror
51970,romance
78035,romance
22311,scifi
41242,action
147,fantasy
28950,scifi
64480,scifi
6028,horror
32621,scifi
4703,scifi
31837,adventure
81521,adventure
43845,family
49426,mystery
81761,horror
83198,horror
64877,fantasy
63724,fantasy
58547,adventure
36612,horror
78089,adventure
66814,horror
2151,crime
41964,family
39659,romance
44914,horror
71113,scifi
24668,fantasy
64348,fantasy
11619,horror
71012,family
9968,scifi
69938,romance
79208,fantasy
13904,mystery
65394,crime
69720,crime
53690,horror
86804,scifi
38231,crime
63409,fantasy
67945,mystery
34175,action
58691,fantasy
34749,romance
4946,scifi
33309,thriller
89967,crime
67104,thriller
30398,crime
59079,action
34646,family
23489,mystery
74481,thriller
63247,romance
61949,mystery
12348,scifi
52094,romance
82782,scifi
54932,adventure
64122,mystery
27400,family
57142,action
11888,thriller
85254,action
39128,fantasy
8493,adventure
69432,family
7221,thriller
32737,crime
47878,crime
35609,romance
16129,family
48859,romance
47052,family
54586,action
60704,horror
8961,crime
76073,scifi
45317,crime
6655,scifi
64161,romance
73824,adventure
44496,crime
29242,mystery
48854,crime
22523,romance
3264,mystery
46749,horror
19458,horror
62313,action
80516,horror
27398,horror
29192,romance
6988,romance
29805,action
46993,horror
47486,scifi
45295,family
25692,action
