id,genre
57609,action
30111,action
36119,action
65901,action
41910,action
80334,action
79884,action
31230,action
67265,action
55517,action
57348,action
87065,action
3451,action
10835,action
24125,action
75182,action
86603,action
46338,action
89058,action
77451,action
62326,action
32860,action
58231,action
81035,action
42,action
5887,action
36888,action
46914,action
44312,action
39978,action
85446,action
17472,action
25534,action
21025,action
29468,action
71888,action
33143,action
7342,action
76242,action
35597,action
24079,action
12466,action
56739,action
53574,action
72513,action
39152,action
26452,action
13268,action
35748,action
28883,action
31861,action
76423,action
76839,action
83729,action
5326,action
6418,action
66976,action
81883,action
52618,action
71735,action
58675,action
73974,action
82614,action
39560,action
31444,action
60116,action
71468,action
20226,action
44841,action
61634,action
46852,action
86659,action
41305,action
23781,action
50477,action
55981,action
75448,action
17203,action
25949,action
69540,action
84252,action
62597,action
50657,action
20536,action
86032,action
58508,action
17466,action
74019,action
86453,action
33283,action
87616,action
60582,action
19970,action
10279,action
24051,action
9557,action
76982,action
67275,action
38577,action
82091,action
9225,action
51099,action
73341,action
57244,action
87819,action
45283,action
28671,action
81231,action
22602,action
86734,action
46685,action
75064,action
67579,action
9815,action
62995,action
73955,action
68041,action
17458,action
82338,action
21747,action
316,action
39600,action
27262,action
45329,action
25484,action
25244,action
341,action
46302,action
32830,action
70002,action
51956,action
83024,action
10538,action
47732,action
87501,action
36634,action
86681,action
77131,action
83100,action
77134,action
80561,action
49839,action
24229,action
70300,action
54930,action
6946,action
25703,action
73149,action
68553,action
38523,action
8949,action
67978,action
89119,action
33815,action
65164,action
67824,action
78265,action
88685,action
39223,action
19638,action
78114,action
59350,action
23578,action
85380,action
39225,action
37821,action
17166,action
5607,action
80743,action
8199,action
631,action
68324,action
88595,action
26074,action
18727,action
2335,action
45198,action
13542,action
85232,action
48911,action
83666,action
68955,action
35396,action
67696,action
14666,action
83554,action
6878,action
2367,action
46092,action
45771,action
57723,action
13654,action
59959,action
20745,action
58664,action
46708,action
72006,action
79751,action
80053,action
46788,action
68790,action
48625,action
86396,action
18796,action
40929,action
42169,action
16043,action
44459,action
87331,action
67807,action
9238,action
3152,action
2914,action
49094,action
23435,action
7668,action
22150,action
30116,action
